Bent,Exotic,Fr I,Fr Ii,Point Source,S Z Shaped,Typical,X Shaped,filename
0.18557599,0.007102606,0.41230917,0.19860697,0.057108853,0.0077847415,0.0052183773,0.0050772876,content/mgcls/unl/unl_PNG/54.484 -40.058_[0.01194074 0.01194074] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.09818712,0.0068186824,0.23772247,0.07466142,0.46454975,0.00595033,0.010457484,0.006592232,content/mgcls/unl/unl_PNG/54.512 -40.574_[0.009 0.009] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.3240378,0.059027776,0.120659396,0.42255044,0.0527124,0.040867064,0.038659494,0.030305175,content/mgcls/unl/unl_PNG/54.525 -82.225_[0.04069712 0.04069712] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.109071456,0.012407034,0.4111617,0.13507321,0.19722055,0.008532737,0.0098524,0.008034472,content/mgcls/unl/unl_PNG/54.543 -81.852_[0.0104959 0.0104959] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.08876476,0.008043754,0.2470401,0.060882512,0.6085164,0.009481238,0.012003182,0.008192376,content/mgcls/unl/unl_PNG/54.547 -81.474_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.16156493,0.00737778,0.10795007,0.53780997,0.010799574,0.0055288663,0.009093864,0.00559973,content/mgcls/unl/unl_PNG/54.566 -41.053_[0.01786789 0.01786789] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.16806486,0.0049334206,0.092410475,0.51509964,0.015461382,0.004941951,0.008449177,0.0046308367,content/mgcls/unl/unl_PNG/54.575 -82.078_[0.01749626 0.01749626] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.31361046,0.008429279,0.0744143,0.411173,0.0101678055,0.006881681,0.006064074,0.0051752743,content/mgcls/unl/unl_PNG/54.594 -39.930_[0.01450783 0.01450783] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.11053962,0.00758255,0.18867373,0.20306434,0.1758141,0.004012046,0.006508779,0.005447975,content/mgcls/unl/unl_PNG/54.615 -40.211_[0.00969101 0.00969101] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.19865891,0.010041887,0.2187083,0.24067384,0.116690375,0.006168592,0.00894502,0.005912072,content/mgcls/unl/unl_PNG/54.620 -40.280_[0.009 0.009] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.2543856,0.017153636,0.11011358,0.44497934,0.020599682,0.015785975,0.02373026,0.011485502,content/mgcls/unl/unl_PNG/54.621 -40.689_[0.02119547 0.02119547] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.16097702,0.0076007564,0.2880676,0.24930795,0.100508735,0.005259854,0.007191847,0.004046757,content/mgcls/unl/unl_PNG/54.624 -40.745_[0.00924727 0.00924727] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.39586985,0.03221406,0.13715814,0.3685843,0.042358756,0.031584304,0.02562877,0.027084772,content/mgcls/unl/unl_PNG/54.662 -40.508_[0.01405044 0.01405044] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.19805393,0.005504696,0.20358677,0.38935825,0.028137777,0.005860697,0.0061900476,0.00390841,content/mgcls/unl/unl_PNG/54.671 -40.877_[0.0133014 0.0133014] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.14394292,0.0030164532,0.055025104,0.49957597,0.010724695,0.0027916008,0.00382258,0.0021132121,content/mgcls/unl/unl_PNG/54.694 -41.358_[0.01472849 0.01472849] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.17396094,0.017621988,0.2705134,0.35235384,0.101307474,0.010657557,0.013489642,0.009253803,content/mgcls/unl/unl_PNG/54.705 -40.458_[0.01052259 0.01052259] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.1568892,0.007345367,0.16078775,0.33050856,0.05609716,0.004184588,0.0058464007,0.0041136784,content/mgcls/unl/unl_PNG/54.707 -40.329_[0.01018599 0.01018599] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.31994474,0.07800665,0.2753671,0.347023,0.14929251,0.08336039,0.10084852,0.0750666,content/mgcls/unl/unl_PNG/54.709 -40.579_[0.03156692 0.03156692] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.08762355,0.0067562624,0.22797735,0.066951536,0.59073204,0.0069454554,0.007290961,0.0062703183,content/mgcls/unl/unl_PNG/54.739 -81.475_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.2580984,0.021420557,0.18840182,0.32792464,0.029113596,0.01935783,0.018141834,0.015714215,content/mgcls/unl/unl_PNG/54.740 -73.817_[0.03124922 0.03124922] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.19727173,0.0060580815,0.41998565,0.19712941,0.050065067,0.006486991,0.006659266,0.0054602167,content/mgcls/unl/unl_PNG/54.775 -41.144_[0.01226585 0.01226585] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.21098822,0.010294979,0.1986436,0.3940156,0.024894664,0.008514748,0.014561838,0.009160542,content/mgcls/unl/unl_PNG/54.788 -74.290_[0.01682422 0.01682422] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.3999402,0.050719183,0.11892539,0.3835749,0.04002102,0.040655483,0.046364583,0.035524726,content/mgcls/unl/unl_PNG/54.804 -81.688_[0.01874399 0.01874399] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.2379207,0.0072981124,0.2820862,0.27511346,0.027729377,0.007517117,0.0067992248,0.005531425,content/mgcls/unl/unl_PNG/54.824 -40.602_[0.01291243 0.01291243] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.2864149,0.006515798,0.08153855,0.48696053,0.013335521,0.0055614715,0.004360471,0.0029020826,content/mgcls/unl/unl_PNG/54.833 -82.179_[0.01411656 0.01411656] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.15564519,0.0068547083,0.13879938,0.38095605,0.040714867,0.0041249907,0.0065477705,0.00332713,content/mgcls/unl/unl_PNG/54.841 -82.087_[0.01038641 0.01038641] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.09100848,0.009502757,0.21413796,0.098333955,0.5487909,0.009058474,0.010724635,0.009780795,content/mgcls/unl/unl_PNG/54.847 -39.986_[0.009 0.009] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.1403446,0.006560205,0.25792667,0.25207606,0.061181154,0.0029401847,0.0028103227,0.0028966872,content/mgcls/unl/unl_PNG/54.851 -40.418_[0.01061107 0.01061107] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.35422617,0.051295206,0.14785191,0.4470209,0.033496466,0.031935267,0.060327504,0.02485501,content/mgcls/unl/unl_PNG/54.851 -41.324_[0.02774233 0.02774233] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.08682864,0.006115465,0.2650174,0.09621434,0.2448972,0.0036280698,0.005982354,0.004066706,content/mgcls/unl/unl_PNG/54.880 -40.982_[0.00931295 0.00931295] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.145667,0.012596574,0.45847484,0.14271063,0.13816574,0.009142572,0.0096310275,0.011326087,content/mgcls/unl/unl_PNG/54.924 -39.734_[0.01089745 0.01089745] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.040628288,0.0058358395,0.16041858,0.053101093,0.787671,0.00602413,0.0060240785,0.0052454206,content/mgcls/unl/unl_PNG/54.951 -40.306_[0.009 0.009] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.10812297,0.007903552,0.36132127,0.17502107,0.11578232,0.00492394,0.007921684,0.0054084873,content/mgcls/unl/unl_PNG/54.969 -41.151_[0.00966991 0.00966991] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.1515623,0.006872976,0.038021136,0.6962142,0.008704288,0.005147458,0.0073161745,0.004065301,content/mgcls/unl/unl_PNG/55.011 -40.951_[0.01451571 0.01451571] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.392274,0.043138932,0.12410379,0.39994904,0.03583157,0.043570064,0.05620711,0.028605076,content/mgcls/unl/unl_PNG/55.026 -39.714_[0.04855012 0.04855012] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.10929968,0.011688767,0.31289953,0.11257977,0.37034112,0.011576385,0.013707111,0.010321253,content/mgcls/unl/unl_PNG/55.046 -40.485_[0.009 0.009] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.36292028,0.020020673,0.0958852,0.2938867,0.021761563,0.014172212,0.007815751,0.010310071,content/mgcls/unl/unl_PNG/55.051 -40.544_[0.01489916 0.01489916] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.2166079,0.0089304345,0.07379667,0.5714046,0.008337237,0.008350805,0.010388108,0.0057407455,content/mgcls/unl/unl_PNG/55.060 -39.802_[0.0226818 0.0226818] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.12491521,0.008457718,0.3266533,0.14377268,0.1938131,0.006162929,0.0066421316,0.0075805876,content/mgcls/unl/unl_PNG/55.085 -82.582_[0.01084302 0.01084302] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.11259474,0.0061294613,0.22714339,0.21598373,0.105027966,0.0028009242,0.006565505,0.002985537,content/mgcls/unl/unl_PNG/55.091 -41.262_[0.01003962 0.01003962] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.25236708,0.0051471256,0.10838539,0.36365694,0.010429301,0.0038778193,0.0050801286,0.0027689291,content/mgcls/unl/unl_PNG/55.105 -82.838_[0.01745058 0.01745058] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.14958529,0.006277334,0.09496211,0.46795237,0.04144405,0.0038336432,0.006556784,0.0027807304,content/mgcls/unl/unl_PNG/55.149 -82.020_[0.01009792 0.01009792] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.24273515,0.04043666,0.15921554,0.4553587,0.054200742,0.033085305,0.048061993,0.033662036,content/mgcls/unl/unl_PNG/55.171 -74.131_[0.0315728 0.0315728] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.28079277,0.006439649,0.055326737,0.5548625,0.008246074,0.006863833,0.005777819,0.004158277,content/mgcls/unl/unl_PNG/55.197 -73.517_[0.01344693 0.01344693] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.09904945,0.0046734265,0.3412827,0.24692625,0.12607889,0.003364421,0.005617255,0.004011533,content/mgcls/unl/unl_PNG/55.207 -41.112_[0.01089807 0.01089807] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.044047028,0.0038363973,0.14705765,0.037884865,0.79671997,0.0034988318,0.0057576858,0.0032216096,content/mgcls/unl/unl_PNG/55.250 -39.865_[0.009 0.009] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.09289227,0.0031087229,0.21210022,0.332882,0.035846084,0.0023660834,0.0043055345,0.001807973,content/mgcls/unl/unl_PNG/55.261 -82.083_[0.00997397 0.00997397] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.35645038,0.06746626,0.20470588,0.31125847,0.09104056,0.0964251,0.076250754,0.06128751,content/mgcls/unl/unl_PNG/55.338 -40.670_[0.09448554 0.09448554] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.09762267,0.0056275665,0.28111932,0.13900098,0.13675511,0.003501871,0.005738209,0.0041877744,content/mgcls/unl/unl_PNG/55.356 -74.560_[0.0100327 0.0100327] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.15887675,0.014586163,0.2607735,0.1061354,0.33369926,0.009825991,0.011809804,0.009251704,content/mgcls/unl/unl_PNG/55.406 -41.385_[0.009 0.009] deg_(J0336.3-4037.Fix.1pln-forPyBDSF.FITS).fits.png
0.40141872,0.0632537,0.17324665,0.36989185,0.03542808,0.041884053,0.054940965,0.027625276,content/mgcls/unl/unl_PNG/55.419 -82.144_[0.02109003 0.02109003] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.10468788,0.0117635215,0.2742238,0.07422031,0.5947046,0.010387525,0.014541625,0.0107905315,content/mgcls/unl/unl_PNG/55.468 -82.515_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.06782081,0.0036645771,0.2532149,0.10920585,0.1914164,0.0021835202,0.0044099437,0.0029047385,content/mgcls/unl/unl_PNG/55.604 -82.328_[0.01003328 0.01003328] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.395864,0.12986693,0.34811535,0.36013502,0.21691893,0.122452505,0.12340923,0.12870778,content/mgcls/unl/unl_PNG/55.615 -82.523_[0.16105315 0.16105315] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.14074309,0.004952446,0.3623244,0.25519425,0.041300125,0.0053722593,0.005003856,0.005416956,content/mgcls/unl/unl_PNG/55.617 -73.529_[0.01200774 0.01200774] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.110329434,0.01167517,0.26396978,0.087421685,0.41110265,0.00896793,0.012735969,0.007478718,content/mgcls/unl/unl_PNG/55.682 -74.187_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.19299515,0.0068258164,0.26190564,0.37087765,0.034669917,0.0062723006,0.0059353183,0.0058714054,content/mgcls/unl/unl_PNG/55.741 -73.869_[0.01184287 0.01184287] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.080001704,0.008432798,0.24341063,0.06319891,0.6336558,0.009209013,0.011316143,0.007952698,content/mgcls/unl/unl_PNG/55.753 -82.484_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.28991663,0.011474258,0.28629133,0.27362236,0.018856768,0.008883875,0.009582791,0.009181136,content/mgcls/unl/unl_PNG/55.769 -81.279_[0.01690683 0.01690683] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.23864146,0.011997348,0.19014838,0.35014176,0.03612093,0.010828842,0.017976923,0.0116719175,content/mgcls/unl/unl_PNG/55.806 -82.748_[0.0167216 0.0167216] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.12526436,0.0062830867,0.29102373,0.14366028,0.15890059,0.0036861608,0.0067225657,0.004039568,content/mgcls/unl/unl_PNG/55.820 -81.572_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.41859546,0.07493094,0.1956342,0.41893387,0.048728377,0.057365365,0.06603779,0.040629685,content/mgcls/unl/unl_PNG/55.842 -82.795_[0.02266824 0.02266824] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.133744,0.00523957,0.118347645,0.34022728,0.096508905,0.004119463,0.00506349,0.0036698214,content/mgcls/unl/unl_PNG/55.849 -82.843_[0.00905293 0.00905293] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.1344229,0.0073312367,0.2658642,0.2754563,0.069621034,0.0045374017,0.006821234,0.0040224646,content/mgcls/unl/unl_PNG/55.869 -82.010_[0.01051827 0.01051827] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.25757533,0.020266095,0.16505823,0.35822484,0.037156686,0.017209034,0.019958626,0.014433174,content/mgcls/unl/unl_PNG/55.920 -73.991_[0.02057174 0.02057174] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.09924574,0.011035058,0.25029445,0.19480659,0.16276473,0.006161422,0.010268127,0.0049878415,content/mgcls/unl/unl_PNG/55.924 -82.406_[0.00921457 0.00921457] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.18927507,0.0071761613,0.08794608,0.55432016,0.011171312,0.00643227,0.0068795504,0.0057070027,content/mgcls/unl/unl_PNG/55.949 -82.016_[0.01799674 0.01799674] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.11831889,0.008132801,0.3040632,0.3415745,0.081365116,0.005329376,0.006670621,0.006511629,content/mgcls/unl/unl_PNG/56.026 -82.168_[0.0111752 0.0111752] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.20869793,0.0076090763,0.23714827,0.29393148,0.044600714,0.008678939,0.007770206,0.006398826,content/mgcls/unl/unl_PNG/56.036 -73.687_[0.01313559 0.01313559] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.13528474,0.009676447,0.28562424,0.18330677,0.13979456,0.0077530826,0.011235536,0.006636924,content/mgcls/unl/unl_PNG/56.069 -74.405_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.18235719,0.01657065,0.12293352,0.5717204,0.037437115,0.021309745,0.033541832,0.01790322,content/mgcls/unl/unl_PNG/56.088 -74.242_[0.02343958 0.02343958] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.12443212,0.008724707,0.22712949,0.15227701,0.30772597,0.0083163325,0.011433662,0.0063771647,content/mgcls/unl/unl_PNG/56.093 -81.898_[0.009 0.009] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.064805225,0.006478729,0.28493398,0.07655387,0.5430611,0.005085383,0.0085044205,0.005139862,content/mgcls/unl/unl_PNG/56.123 -74.249_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.32825398,0.083085135,0.23107941,0.4079114,0.097205736,0.080292985,0.08484886,0.07142883,content/mgcls/unl/unl_PNG/56.141 -74.208_[0.03566815 0.03566815] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.39150378,0.12598017,0.21552342,0.38987035,0.09231595,0.11599046,0.119070955,0.082252346,content/mgcls/unl/unl_PNG/56.195 -82.709_[0.03123667 0.03123667] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.1654901,0.010582205,0.24498595,0.25689825,0.15775459,0.008478354,0.009950439,0.0078372685,content/mgcls/unl/unl_PNG/56.292 -73.718_[0.00901458 0.00901458] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.25012782,0.012097616,0.14428483,0.4611937,0.024062918,0.010767016,0.009362066,0.008331837,content/mgcls/unl/unl_PNG/56.302 -81.955_[0.01410742 0.01410742] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.18802325,0.0051190834,0.17897907,0.35087296,0.023727532,0.00604944,0.007061304,0.005039802,content/mgcls/unl/unl_PNG/56.308 -81.865_[0.0158338 0.0158338] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.1274516,0.0062084342,0.4162586,0.22559011,0.092914365,0.0052993256,0.0047482587,0.005356681,content/mgcls/unl/unl_PNG/56.317 -73.248_[0.01097709 0.01097709] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.27805564,0.0069829035,0.1289375,0.34397462,0.019757053,0.0060334792,0.004168401,0.0034556491,content/mgcls/unl/unl_PNG/56.346 -73.935_[0.01375454 0.01375454] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.2201809,0.008310362,0.17357299,0.43081963,0.013108612,0.0069668787,0.0069246124,0.005585201,content/mgcls/unl/unl_PNG/56.407 -74.359_[0.01212804 0.01212804] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.21585678,0.019922847,0.15797523,0.48490363,0.041713245,0.019255664,0.025935026,0.01499293,content/mgcls/unl/unl_PNG/56.412 -74.424_[0.02167541 0.02167541] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.27919608,0.010874344,0.040636327,0.5894919,0.008263822,0.008709297,0.009681447,0.0064748414,content/mgcls/unl/unl_PNG/56.428 -82.033_[0.01826117 0.01826117] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.29534966,0.019372333,0.16743428,0.43249485,0.027731337,0.013676452,0.015946254,0.01124447,content/mgcls/unl/unl_PNG/56.456 -74.473_[0.01642425 0.01642425] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.26854673,0.007300324,0.092901915,0.46656576,0.0090661,0.00506884,0.007104432,0.0035854452,content/mgcls/unl/unl_PNG/56.493 -73.626_[0.02837674 0.02837674] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.36093882,0.027470462,0.19346657,0.2630203,0.046182342,0.025699172,0.015075189,0.016735103,content/mgcls/unl/unl_PNG/56.506 -81.542_[0.01479017 0.01479017] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.28954422,0.031226719,0.10643556,0.5109136,0.023532335,0.02404489,0.03747276,0.018518362,content/mgcls/unl/unl_PNG/56.538 -74.823_[0.02303156 0.02303156] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.16253649,0.006310626,0.09768816,0.42289937,0.014719711,0.003843283,0.003949884,0.0039260928,content/mgcls/unl/unl_PNG/56.544 -73.940_[0.01141981 0.01141981] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.23437774,0.00677894,0.1422866,0.40265808,0.026184887,0.0078826,0.006975689,0.00552446,content/mgcls/unl/unl_PNG/56.627 -82.106_[0.01347341 0.01347341] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.10962911,0.0017702272,0.19762222,0.37377664,0.019184442,0.0018645675,0.0021643322,0.001766114,content/mgcls/unl/unl_PNG/56.633 -82.953_[0.0119335 0.0119335] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.110805966,0.008570919,0.35917962,0.13744271,0.29361764,0.005434108,0.00779965,0.0064566648,content/mgcls/unl/unl_PNG/56.635 -73.886_[0.00939598 0.00939598] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.08180492,0.005618736,0.23411849,0.06932452,0.47457904,0.0069043515,0.009061299,0.006970555,content/mgcls/unl/unl_PNG/56.668 -73.660_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.094230026,0.0025737393,0.13814716,0.28646073,0.03021089,0.0010070018,0.0018576671,0.0005940724,content/mgcls/unl/unl_PNG/56.717 -82.529_[0.01053049 0.01053049] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.2651683,0.016974676,0.19010055,0.35556218,0.035551697,0.015014197,0.02266367,0.016138503,content/mgcls/unl/unl_PNG/56.764 -73.691_[0.01749446 0.01749446] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.22672975,0.015241263,0.054723397,0.4934113,0.017072326,0.008409907,0.0070960987,0.005056144,content/mgcls/unl/unl_PNG/56.769 -82.365_[0.01191747 0.01191747] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.30802062,0.00868673,0.20030056,0.280082,0.01457946,0.007098424,0.007308487,0.0056823306,content/mgcls/unl/unl_PNG/56.771 -81.309_[0.02039932 0.02039932] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.25309524,0.007926324,0.18278594,0.24883948,0.01704523,0.0064510386,0.005944106,0.0059130555,content/mgcls/unl/unl_PNG/56.779 -83.060_[0.01313821 0.01313821] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.27115515,0.017235773,0.1379125,0.39256784,0.028261553,0.015309774,0.018757649,0.012980083,content/mgcls/unl/unl_PNG/56.783 -81.602_[0.02994823 0.02994823] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.23065534,0.003690226,0.16890676,0.28002098,0.017988145,0.0031673338,0.003589219,0.0028691958,content/mgcls/unl/unl_PNG/56.816 -82.026_[0.01272196 0.01272196] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.22449116,0.0044077984,0.07857592,0.3704544,0.017626809,0.0038398453,0.0032637275,0.002941116,content/mgcls/unl/unl_PNG/56.818 -74.247_[0.0125279 0.0125279] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.11329123,0.0018080616,0.03882847,0.64788884,0.0036189165,0.0014670966,0.0013519741,0.0008247626,content/mgcls/unl/unl_PNG/56.861 -82.155_[0.01486131 0.01486131] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.170443,0.0049867253,0.06953516,0.5493409,0.009362703,0.0047425586,0.0054941652,0.0028526073,content/mgcls/unl/unl_PNG/56.878 -74.831_[0.01589582 0.01589582] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.13137922,0.0056910934,0.18793547,0.22009516,0.07330366,0.003288178,0.0046379613,0.004006579,content/mgcls/unl/unl_PNG/56.885 -74.213_[0.01001776 0.01001776] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.12001948,0.010038162,0.2308404,0.137566,0.2721432,0.007945249,0.009501415,0.005695488,content/mgcls/unl/unl_PNG/56.929 -74.619_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.36140233,0.04636977,0.093281336,0.40831167,0.023741625,0.036211748,0.04087971,0.020231936,content/mgcls/unl/unl_PNG/56.965 -82.412_[0.02674389 0.02674389] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.11808496,0.0048772013,0.4185891,0.18752569,0.07187276,0.0038510654,0.004582574,0.0050583277,content/mgcls/unl/unl_PNG/56.972 -82.839_[0.01165904 0.01165904] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.09941126,0.0036693767,0.24312776,0.14862016,0.21861087,0.003244828,0.0048983437,0.0036119986,content/mgcls/unl/unl_PNG/56.998 -82.312_[0.00938077 0.00938077] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.11434411,0.002790332,0.20055608,0.26887003,0.033027664,0.0015593531,0.0019243913,0.0011368028,content/mgcls/unl/unl_PNG/57.000 -82.208_[0.01078138 0.01078138] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.18811919,0.011634808,0.20408109,0.39397895,0.068875976,0.00595686,0.0058259964,0.0076364796,content/mgcls/unl/unl_PNG/57.016 -82.323_[0.01089451 0.01089451] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png
0.123814195,0.007466556,0.2553004,0.11233263,0.33147553,0.008338664,0.010382217,0.0061619733,content/mgcls/unl/unl_PNG/57.022 -74.315_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
0.2843191,0.012301534,0.047742978,0.4247338,0.012047251,0.010734737,0.007357724,0.0067847334,content/mgcls/unl/unl_PNG/57.026 -74.302_[0.01361553 0.01361553] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png
